"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";108,4042;8,4;NA;"GBA";"974379"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";104,5783;2,3;NA;"Pampeana";"974379"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";103,9854;2,6;NA;"Noreste";"974379"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";107,6923;6;NA;"Noroeste";"974379"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";106,7382;3,7;NA;"Cuyo";"974379"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";112,0198;1,5;NA;"Patagonia";"974379"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";107,0014;5,4;NA;"Nacional";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,2178;0,3;NA;"GBA";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,5404;0,7;NA;"Pampeana";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,7747;0,4;NA;"Noreste";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";100,6545;0,2;NA;"Noroeste";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,4084;0,2;NA;"Cuyo";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,2819;0,2;NA;"Patagonia";"974379"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";101,3278;0,4;NA;"Nacional";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";104,6961;3,3;NA;"GBA";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";105,4773;2,3;NA;"Pampeana";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";105,2343;2,6;NA;"Noreste";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";104,0851;1,3;NA;"Noroeste";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";105,4921;2,3;NA;"Cuyo";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";107,0073;2,2;NA;"Patagonia";"974379"
"06";"Salud";"Nivel general y divisiones COICOP";105,0852;2,7;NA;"Nacional";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";103,5441;1,8;NA;"GBA";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";104,4485;2;NA;"Pampeana";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";101,2812;0,9;NA;"Noreste";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";105,5673;2,6;NA;"Noroeste";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";105,0294;2,3;NA;"Cuyo";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";104,4111;1,9;NA;"Patagonia";"974379"
"07";"Transporte";"Nivel general y divisiones COICOP";103,9957;1,9;NA;"Nacional";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";108,0484;4,1;NA;"GBA";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";106,7706;4,6;NA;"Pampeana";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";107,0976;4,3;NA;"Noreste";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";107,0784;2,9;NA;"Noroeste";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";105,0927;2,2;NA;"Cuyo";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";105,7368;4;NA;"Patagonia";"974379"
"08";"Comunicación";"Nivel general y divisiones COICOP";107,2514;4,1;NA;"Nacional";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,3096;0,1;NA;"GBA";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";104,5173;0,9;NA;"Pampeana";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";105,6846;2;NA;"Noreste";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,4842;0,1;NA;"Noroeste";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,0695;1,6;NA;"Cuyo";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";102,5319;1,6;NA;"Patagonia";"974379"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";103,7961;0,6;NA;"Nacional";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";104,936;4,4;NA;"GBA";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";102,0178;1,6;NA;"Pampeana";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";109,7825;8;NA;"Noreste";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";102,8592;2,3;NA;"Noroeste";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";102,6468;2,6;NA;"Cuyo";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";106,687;-0,3;NA;"Patagonia";"974379"
"10";"Educación";"Nivel general y divisiones COICOP";103,9808;3,2;NA;"Nacional";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";105,1373;1,8;NA;"GBA";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";104,4851;1,3;NA;"Pampeana";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";108,3164;3,9;NA;"Noreste";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";103,3877;0,9;NA;"Noroeste";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";103,7947;1,9;NA;"Cuyo";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";105,6675;3,3;NA;"Patagonia";"974379"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";104,8886;1,7;NA;"Nacional";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";104,1416;2;NA;"GBA";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";103,518;1,9;NA;"Pampeana";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";103,2166;1,1;NA;"Noreste";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";103,5259;1,5;NA;"Noroeste";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";103,145;1,1;NA;"Cuyo";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";104,2815;1,8;NA;"Patagonia";"974379"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";103,7951;1,8;NA;"Nacional";"974379"
"Estacional";NA;"Categorias";102,0783;0,5;NA;"GBA";"974379"
"Estacional";NA;"Categorias";102,6254;0,5;NA;"Pampeana";"974379"
"Estacional";NA;"Categorias";104,0713;1,6;NA;"Noreste";"974379"
"Estacional";NA;"Categorias";103,5611;2;NA;"Noroeste";"974379"
"Estacional";NA;"Categorias";100,3694;-0,3;NA;"Cuyo";"974379"
"Estacional";NA;"Categorias";101,174;0,5;NA;"Patagonia";"974379"
"Estacional";NA;"Categorias";102,3345;0,6;NA;"Nacional";"974379"
"Núcleo";NA;"Categorias";103,2097;1,8;NA;"GBA";"974379"
"Núcleo";NA;"Categorias";103,1957;1,6;NA;"Pampeana";"974379"
"Núcleo";NA;"Categorias";103,4466;1,6;NA;"Noreste";"974379"
"Núcleo";NA;"Categorias";102,9705;1,5;NA;"Noroeste";"974379"
"Núcleo";NA;"Categorias";103,1488;1,4;NA;"Cuyo";"974379"
"Núcleo";NA;"Categorias";103,524;1,7;NA;"Patagonia";"974379"
"Núcleo";NA;"Categorias";103,2105;1,7;NA;"Nacional";"974379"
"Regulados";NA;"Categorias";106,3489;5,2;NA;"GBA";"974379"
"Regulados";NA;"Categorias";105,2868;3;NA;"Pampeana";"974379"
"Regulados";NA;"Categorias";103,0912;2,7;NA;"Noreste";"974379"
"Regulados";NA;"Categorias";106,6823;4,3;NA;"Noroeste";"974379"
"Regulados";NA;"Categorias";105,2775;3;NA;"Cuyo";"974379"
"Regulados";NA;"Categorias";108,7652;2,5;NA;"Patagonia";"974379"
"Regulados";NA;"Categorias";105,9316;4;NA;"Nacional";"974379"
"B";NA;"Bienes y servicios";102,4793;1,4;NA;"GBA";"974379"
"B";NA;"Bienes y servicios";102,8947;1,6;NA;"Pampeana";"974379"
"B";NA;"Bienes y servicios";102,8653;1,4;NA;"Noreste";"974379"
"B";NA;"Bienes y servicios";103,1504;1,8;NA;"Noroeste";"974379"
"B";NA;"Bienes y servicios";102,4916;1,1;NA;"Cuyo";"974379"
"B";NA;"Bienes y servicios";102,8027;1,5;NA;"Patagonia";"974379"
"B";NA;"Bienes y servicios";102,7002;1,5;NA;"Nacional";"974379"
"S";NA;"Bienes y servicios";105,7472;3,9;NA;"GBA";"974379"
"S";NA;"Bienes y servicios";105,025;2,1;NA;"Pampeana";"974379"
"S";NA;"Bienes y servicios";105,5049;2,8;NA;"Noreste";"974379"
"S";NA;"Bienes y servicios";105,4103;2,8;NA;"Noroeste";"974379"
"S";NA;"Bienes y servicios";105,1807;2,6;NA;"Cuyo";"974379"
"S";NA;"Bienes y servicios";107,955;2,2;NA;"Patagonia";"974379"
"S";NA;"Bienes y servicios";105,5426;3;NA;"Nacional";"974379"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";106,2627;2,4;NA;"GBA";"974378"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";105,8173;2,2;NA;"Pampeana";"974378"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";105,988;2,4;NA;"Noreste";"974378"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";107,055;3,2;NA;"Noroeste";"974378"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";105,9238;2,6;NA;"Cuyo";"974378"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";106,5167;2,1;NA;"Patagonia";"974378"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";106,1476;2,4;NA;"Nacional";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";106,7878;3,5;NA;"GBA";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";105,4796;2,3;NA;"Pampeana";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";105,0298;1,6;NA;"Noreste";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";105,9988;2;NA;"Noroeste";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";105,6107;2,3;NA;"Cuyo";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";103,9781;1,7;NA;"Patagonia";"974378"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";106,0143;2,8;NA;"Nacional";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";107,1121;1,5;NA;"GBA";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";107,7278;2,4;NA;"Pampeana";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";106,3092;1,9;NA;"Noreste";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";107,1161;1,6;NA;"Noroeste";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";107,6177;3,8;NA;"Cuyo";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";106,5579;1,1;NA;"Patagonia";"974378"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";107,2901;1,9;NA;"Nacional";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";102,0665;4,8;NA;"GBA";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";102,397;2,5;NA;"Pampeana";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";103,2313;2,8;NA;"Noreste";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";102,2209;1,8;NA;"Noroeste";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";99,9659;2,4;NA;"Cuyo";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";104,7865;2,4;NA;"Patagonia";"974378"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";102,255;3,4;NA;"Nacional";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";110,7756;2,2;NA;"GBA";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";107,7477;3;NA;"Pampeana";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";113,2471;8,9;NA;"Noreste";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";121,3727;12,7;NA;"Noroeste";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";111,8642;4,8;NA;"Cuyo";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";115,3729;3;NA;"Patagonia";"974378"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";110,8463;3,6;NA;"Nacional";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";102,1399;0,9;NA;"GBA";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";102,0686;0,5;NA;"Pampeana";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";103,1742;1,4;NA;"Noreste";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";102,0194;1,4;NA;"Noroeste";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";102,4367;1;NA;"Cuyo";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";102,3074;1;NA;"Patagonia";"974378"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";102,1787;0,8;NA;"Nacional";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";106,6572;1,9;NA;"GBA";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";107,4786;1,9;NA;"Pampeana";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";107,6407;2,3;NA;"Noreste";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";107,044;2,8;NA;"Noroeste";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";107,5537;2;NA;"Cuyo";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";108,7254;1,6;NA;"Patagonia";"974378"
"06";"Salud";"Nivel general y divisiones COICOP";107,1422;2;NA;"Nacional";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";104,5685;1;NA;"GBA";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";105,7104;1,2;NA;"Pampeana";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";102,3716;1,1;NA;"Noreste";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";106,4422;0,8;NA;"Noroeste";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";107,7578;2,6;NA;"Cuyo";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";106,3107;1,8;NA;"Patagonia";"974378"
"07";"Transporte";"Nivel general y divisiones COICOP";105,2177;1,2;NA;"Nacional";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";110,6652;2,4;NA;"GBA";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";110,9914;4;NA;"Pampeana";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";110,7662;3,4;NA;"Noreste";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";113,163;5,7;NA;"Noroeste";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";108,0971;2,9;NA;"Cuyo";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";107,843;2;NA;"Patagonia";"974378"
"08";"Comunicación";"Nivel general y divisiones COICOP";110,6933;3,2;NA;"Nacional";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";104,8017;1,4;NA;"GBA";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";106,5045;1,9;NA;"Pampeana";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";105,7406;0,1;NA;"Noreste";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";105,1461;1,6;NA;"Noroeste";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";105,7508;2,6;NA;"Cuyo";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";105,026;2,4;NA;"Patagonia";"974378"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";105,5114;1,7;NA;"Nacional";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";111,9338;6,7;NA;"GBA";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";114,7719;12,5;NA;"Pampeana";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";123,958;12,9;NA;"Noreste";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";130,753;27,1;NA;"Noroeste";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";112,7186;9,8;NA;"Cuyo";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";123,3177;15,6;NA;"Patagonia";"974378"
"10";"Educación";"Nivel general y divisiones COICOP";115,3409;10,9;NA;"Nacional";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";106,1813;1;NA;"GBA";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";105,6069;1,1;NA;"Pampeana";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";110,4746;2;NA;"Noreste";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";105,0341;1,6;NA;"Noroeste";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";104,0537;0,2;NA;"Cuyo";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";105,4631;-0,2;NA;"Patagonia";"974378"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";105,9567;1;NA;"Nacional";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";105,5869;1,4;NA;"GBA";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";105,8309;2,2;NA;"Pampeana";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";104,5375;1,3;NA;"Noreste";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";105,685;2,1;NA;"Noroeste";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";105,5914;2,4;NA;"Cuyo";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";106,397;2;NA;"Patagonia";"974378"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";105,6633;1,8;NA;"Nacional";"974378"
"Estacional";NA;"Categorias";105,879;3,7;NA;"GBA";"974378"
"Estacional";NA;"Categorias";104,1769;1,5;NA;"Pampeana";"974378"
"Estacional";NA;"Categorias";104,9091;0,8;NA;"Noreste";"974378"
"Estacional";NA;"Categorias";104,2786;0,7;NA;"Noroeste";"974378"
"Estacional";NA;"Categorias";102,0721;1,7;NA;"Cuyo";"974378"
"Estacional";NA;"Categorias";102,5219;1,3;NA;"Patagonia";"974378"
"Estacional";NA;"Categorias";104,7868;2,4;NA;"Nacional";"974378"
"Núcleo";NA;"Categorias";105,0891;1,8;NA;"GBA";"974378"
"Núcleo";NA;"Categorias";105,3123;2,1;NA;"Pampeana";"974378"
"Núcleo";NA;"Categorias";105,4076;1,9;NA;"Noreste";"974378"
"Núcleo";NA;"Categorias";105,264;2,2;NA;"Noroeste";"974378"
"Núcleo";NA;"Categorias";105,2127;2;NA;"Cuyo";"974378"
"Núcleo";NA;"Categorias";105,2611;1,7;NA;"Patagonia";"974378"
"Núcleo";NA;"Categorias";105,2057;1,9;NA;"Nacional";"974378"
"Regulados";NA;"Categorias";109,8871;3,3;NA;"GBA";"974378"
"Regulados";NA;"Categorias";108,6317;3,2;NA;"Pampeana";"974378"
"Regulados";NA;"Categorias";109,0469;5,8;NA;"Noreste";"974378"
"Regulados";NA;"Categorias";115,9572;8,7;NA;"Noroeste";"974378"
"Regulados";NA;"Categorias";110,4082;4,9;NA;"Cuyo";"974378"
"Regulados";NA;"Categorias";113,2246;4,1;NA;"Patagonia";"974378"
"Regulados";NA;"Categorias";110,0057;3,8;NA;"Nacional";"974378"
"B";NA;"Bienes y servicios";105,1793;2,6;NA;"GBA";"974378"
"B";NA;"Bienes y servicios";104,8798;1,9;NA;"Pampeana";"974378"
"B";NA;"Bienes y servicios";104,7201;1,8;NA;"Noreste";"974378"
"B";NA;"Bienes y servicios";104,9863;1,8;NA;"Noroeste";"974378"
"B";NA;"Bienes y servicios";104,6885;2,1;NA;"Cuyo";"974378"
